proto_idx,frac_same
0,0.505859375
1,0.505859375
2,0.505859375
3,0.505859375
4,0.505859375
5,0.5546875
6,0.51171875
7,0.5546875
8,0.505859375
9,0.546875
10,0.54296875
11,0.544921875
12,0.537109375
13,0.5390625
14,0.54296875
15,0.5390625
16,0.54296875
17,0.54296875
18,0.54296875
19,0.54296875
20,0.470703125
21,0.4765625
22,0.474609375
23,0.470703125
24,0.47265625
25,0.4609375
26,0.47265625
27,0.470703125
28,0.470703125
29,0.4609375
30,0.55078125
31,0.259765625
32,0.259765625
33,0.26953125
34,0.265625
35,0.55078125
36,0.642578125
37,0.259765625
38,0.265625
39,0.267578125
40,0.447265625
41,0.31640625
42,0.318359375
43,0.322265625
44,0.447265625
45,0.443359375
46,0.3125
47,0.32421875
48,0.44921875
49,0.322265625
50,0.419921875
51,0.41796875
52,0.4140625
53,0.58203125
54,0.419921875
55,0.41796875
56,0.4140625
57,0.416015625
58,0.42578125
59,0.58203125
60,0.44140625
61,0.53515625
62,0.44140625
63,0.39453125
64,0.5234375
65,0.53515625
66,0.447265625
67,0.45703125
68,0.447265625
69,0.5234375
70,0.421875
71,0.431640625
72,0.404296875
73,0.31640625
74,0.41796875
75,0.349609375
76,0.330078125
77,0.349609375
78,0.431640625
79,0.31640625
80,0.33984375
81,0.328125
82,0.326171875
83,0.345703125
84,0.255859375
85,0.259765625
86,0.2578125
87,0.26953125
88,0.328125
89,0.33203125
90,0.455078125
91,0.455078125
92,0.455078125
93,0.455078125
94,0.3984375
95,0.39453125
96,0.40625
97,0.455078125
98,0.3984375
99,0.396484375
100,0.337890625
101,0.34765625
102,0.41796875
103,0.2734375
104,0.67578125
105,0.345703125
106,0.4296875
107,0.40625
108,0.41796875
109,0.345703125
110,0.5859375
111,0.330078125
112,0.32421875
113,0.330078125
114,0.32421875
115,0.330078125
116,0.462890625
117,0.3984375
118,0.556640625
119,0.39453125
120,0.35546875
121,0.35546875
122,0.35546875
123,0.35546875
124,0.35546875
125,0.35546875
126,0.35546875
127,0.529296875
128,0.35546875
129,0.35546875
130,0.548828125
131,0.548828125
132,0.54296875
133,0.5546875
134,0.544921875
135,0.544921875
136,0.548828125
137,0.544921875
138,0.55078125
139,0.544921875
140,0.40625
141,0.328125
142,0.33203125
143,0.40625
144,0.33203125
145,0.330078125
146,0.333984375
147,0.4140625
148,0.49609375
149,0.55078125
150,0.65625
151,0.654296875
152,0.65625
153,0.650390625
154,0.662109375
155,0.650390625
156,0.654296875
157,0.654296875
158,0.650390625
159,0.650390625
160,0.26953125
161,0.263671875
162,0.34375
163,0.267578125
164,0.34375
165,0.34765625
166,0.416015625
167,0.341796875
168,0.33984375
169,0.263671875
170,0.74609375
171,0.74609375
172,0.74609375
173,0.74609375
174,0.748046875
175,0.748046875
176,0.74609375
177,0.74609375
178,0.74609375
179,0.74609375
180,0.294921875
181,0.734375
182,0.294921875
183,0.28515625
184,0.28515625
185,0.287109375
186,0.28515625
187,0.287109375
188,0.28515625
189,0.2890625
190,0.345703125
191,0.419921875
192,0.42578125
193,0.41796875
194,0.443359375
195,0.423828125
196,0.505859375
197,0.337890625
198,0.33984375
199,0.529296875
200,0.470703125
201,0.326171875
202,0.326171875
203,0.328125
204,0.32421875
205,0.44140625
206,0.32421875
207,0.32421875
208,0.330078125
209,0.326171875
210,0.650390625
211,0.650390625
212,0.666015625
213,0.650390625
214,0.650390625
215,0.650390625
216,0.650390625
217,0.650390625
218,0.650390625
219,0.650390625
220,0.33984375
221,0.44921875
222,0.33203125
223,0.337890625
224,0.373046875
225,0.42578125
226,0.369140625
227,0.33984375
228,0.419921875
229,0.42578125
230,0.431640625
231,0.28515625
232,0.244140625
233,0.244140625
234,0.244140625
235,0.43359375
236,0.24609375
237,0.51953125
238,0.28515625
239,0.244140625
240,0.28125
241,0.3359375
242,0.337890625
243,0.279296875
244,0.421875
245,0.267578125
246,0.279296875
247,0.28125
248,0.353515625
249,0.271484375
250,0.267578125
251,0.275390625
252,0.33984375
253,0.2578125
254,0.328125
255,0.271484375
256,0.263671875
257,0.2734375
258,0.26171875
259,0.328125
260,0.265625
261,0.26953125
262,0.271484375
263,0.333984375
264,0.337890625
265,0.34375
266,0.26953125
267,0.330078125
268,0.330078125
269,0.330078125
270,0.7109375
271,0.482421875
272,0.482421875
273,0.482421875
274,0.482421875
275,0.482421875
276,0.482421875
277,0.482421875
278,0.70703125
279,0.482421875
280,0.267578125
281,0.509765625
282,0.28515625
283,0.28515625
284,0.265625
285,0.314453125
286,0.28515625
287,0.25390625
288,0.32421875
289,0.259765625
290,0.271484375
291,0.421875
292,0.267578125
293,0.27734375
294,0.275390625
295,0.283203125
296,0.333984375
297,0.27734375
298,0.271484375
299,0.27734375
300,0.556640625
301,0.556640625
302,0.556640625
303,0.556640625
304,0.55859375
305,0.556640625
306,0.556640625
307,0.556640625
308,0.556640625
309,0.55859375
310,0.439453125
311,0.439453125
312,0.44140625
313,0.439453125
314,0.533203125
315,0.439453125
316,0.439453125
317,0.6953125
318,0.630859375
319,0.439453125
320,0.359375
321,0.359375
322,0.44140625
323,0.45703125
324,0.453125
325,0.548828125
326,0.46484375
327,0.44140625
328,0.359375
329,0.447265625
330,0.314453125
331,0.482421875
332,0.482421875
333,0.412109375
334,0.40625
335,0.369140625
336,0.625
337,0.3359375
338,0.40625
339,0.625
340,0.380859375
