proto_idx,max_freq
0,0.5020711080428029
1,0.48032447359337244
2,0.46461857093545045
3,0.4659993096306524
4,0.4515015533310321
5,0.47065930272695894
6,0.47946151190887126
7,0.5056955471177079
8,0.5032792544011045
9,0.5003451846738005
10,0.448567483603728
11,0.5055229547808078
12,0.44753192958232657
13,0.6225405591991715
14,0.5098377632033138
15,0.4361408353469106
16,0.5124266482568174
17,0.52140144977563
18,0.5094925785295132
19,0.5143251639627201
20,0.49654815326199514
21,0.515015533310321
22,0.5046599930963065
23,0.494304452882292
24,0.5645495340006904
25,0.49568519157749397
26,0.5022437003797031
27,0.7526751812219538
28,0.48809112875388333
29,0.4975837072833966
30,0.546427338626165
31,0.5293406972730411
32,0.5319295823265447
33,0.5198481187435278
34,0.5647221263375906
35,0.5459095616154642
36,0.5816361753538143
37,0.5714532274767
38,0.5761132205730065
39,0.5495340006903694
40,0.5122540559199171
41,0.5093199861926131
42,0.46168450120814636
43,0.5157059026579219
44,0.5899206075250258
45,0.5930272695892302
46,0.46427338626165
47,0.511391094235416
48,0.5887124611667242
49,0.47290300310666206
50,0.468588194684156
51,0.5880220918191232
52,0.5749050742147048
53,0.5431480842250604
54,0.5573006558508802
55,0.4659993096306524
56,0.5495340006903694
57,0.5585088022091819
58,0.4677252329996548
59,0.47514670348636523
60,0.5750776665516051
61,0.6272005522954781
62,0.5319295823265447
63,0.572833966171902
64,0.4984466689678978
65,0.5597169485674836
66,0.5246807041767345
67,0.5750776665516051
68,0.5657576803589921
69,0.5692095270969969
70,0.4285467725233
71,0.4911977908180877
72,0.4722126337590611
73,0.5286503279254401
74,0.47065930272695894
75,0.4668622713151536
76,0.4715222644114601
77,0.4754918881601657
78,0.47169485674836037
79,0.4216430790472903
80,0.5441836382464619
81,0.5289955125992406
82,0.5055229547808078
83,0.5260614428719365
84,0.5208836727649292
85,0.5160510873317224
86,0.489299275112185
87,0.6988263721090784
88,0.4958577839143942
89,0.4917155678287884
90,0.5481532619951675
91,0.5740421125302037
92,0.586468760787021
93,0.5588539868829824
94,0.5635139799792889
95,0.5667932343803935
96,0.5726613738350017
97,0.66430790472903
98,0.5759406282361064
99,0.7426648256817397
100,0.49516741456679325
101,0.6605108733172247
102,0.6848463928201588
103,0.5053503624439075
104,0.5657576803589921
105,0.6767345529858474
106,0.49033482913358645
107,0.5253710735243355
108,0.48394891266827755
109,0.5029340697273041
110,0.5522954780807732
111,0.5954435623058336
112,0.5811183983431135
113,0.5983776320331378
114,0.5576458405246807
115,0.5976872626855367
116,0.545046599930963
117,0.5854332067656196
118,0.5367621677597515
119,0.5774939592682085
120,0.5657576803589921
121,0.5602347255781843
122,0.5686917500862961
123,0.5517777010700725
124,0.5598895409043838
125,0.5369347600966518
126,0.5711080428028995
127,0.5752502588885053
128,0.556437694166379
129,0.5683465654124957
130,0.5182947877114256
131,0.5904383845357266
132,0.5823265447014152
133,0.5276147739040387
134,0.5902657921988264
135,0.5804280289955126
136,0.5680013807386952
137,0.5548843631342768
138,0.5655850880220918
139,0.5569554711770798
140,0.5469451156368658
141,0.6113220573006558
142,0.4863652053848809
143,0.624956851915775
144,0.7909906800138073
145,0.5144977562996202
