proto_idx,max_freq
0,0.9399378667587159
1,0.9482222989299275
2,0.9411460131170176
3,0.9442526751812219
4,0.9506385916465309
5,0.9451156368657232
6,0.943562305833621
7,0.9356230583362098
8,0.9437348981705213
9,0.9389023127373145
10,0.9261304798066966
11,0.9502934069727305
12,0.9418363824646185
13,0.9359682430100104
14,0.9326889886089058
15,0.9245771487745944
16,0.9414911977908181
17,0.9368312046945115
18,0.9206075250258888
19,0.9382119433897135
20,0.9470141525716258
21,0.9256127027959958
22,0.9280289955125992
23,0.9330341732827062
24,0.9250949257852952
25,0.9473593372454263
26,0.9301001035554022
27,0.9268208491542975
28,0.9326889886089058
29,0.9357956506731101
30,0.9238867794269935
31,0.943562305833621
32,0.9259578874697963
33,0.9285467725233
34,0.9292371418709009
35,0.9546082153952364
36,0.9330341732827062
37,0.9302726958923024
38,0.9263030721435969
39,0.9570245081118398
40,0.9352778736624094
41,0.9314808422506041
42,0.9368312046945115
43,0.9288919571971005
44,0.9244045564376941
45,0.9389023127373145
46,0.9263030721435969
47,0.943562305833621
48,0.9200897480151882
49,0.9304452882292026
50,0.9250949257852952
51,0.9211253020365896
52,0.8705557473248188
53,0.9157749395926821
54,0.8835001725923369
55,0.8885053503624439
56,0.8760787021056266
57,0.8817742492233345
58,0.916465308940283
59,0.8879875733517432
60,0.9292371418709009
61,0.916465308940283
62,0.9282015878494995
63,0.9316534345875043
64,0.9197445633413877
65,0.916465308940283
66,0.9302726958923024
67,0.9138764238867795
68,0.9257852951328961
69,0.9173282706247843
70,0.9268208491542975
71,0.9347600966517087
72,0.9395926820849154
73,0.927166033828098
74,0.9249223334483949
75,0.9375215740421126
76,0.9219882637210908
77,0.9394200897480152
78,0.9285467725233
79,0.9382119433897135
80,0.9288919571971005
81,0.9307904729030031
82,0.9288919571971005
83,0.9233690024162927
84,0.9363134276838109
85,0.9387297204004142
86,0.9301001035554022
87,0.9231964100793925
88,0.9361408353469106
89,0.9237141870900932
90,0.9231964100793925
91,0.9238867794269935
92,0.9206075250258888
93,0.9285467725233
94,0.9230238177424922
95,0.9244045564376941
96,0.9214704867103901
97,0.9188816016568865
98,0.9211253020365896
99,0.9145667932343804
100,0.9330341732827062
101,0.9211253020365896
102,0.9176734552985848
103,0.9111149464963756
104,0.9009319986192613
105,0.9269934414911978
106,0.8993786675871591
107,0.9273386261649983
108,0.9119779081808768
109,0.9364860200207111
110,0.9261304798066966
111,0.9264756644804971
112,0.9297549188816017
113,0.9292371418709009
114,0.9109423541594753
115,0.9133586468760787
116,0.923541594753193
117,0.9107697618225751
118,0.9314808422506041
119,0.9226786330686918
120,0.8973075595443563
121,0.9273386261649983
122,0.9332067656196065
123,0.8947186744908526
124,0.898515705902658
125,0.9301001035554022
126,0.9430445288229202
127,0.9285467725233
128,0.9252675181221953
129,0.9081808767690714
130,0.9207801173627891
131,0.9066275457369692
132,0.9054193993786676
133,0.9023127373144633
134,0.9528822920262341
135,0.908526061442872
136,0.9043838453572661
137,0.9337245426303072
138,0.8962720055229548
139,0.902140144977563
140,0.927166033828098
141,0.886434242319641
142,0.9244045564376941
143,0.8847083189506386
144,0.890749050742147
145,0.9100793924749742
146,0.9356230583362098
147,0.8948912668277529
148,0.9061097687262686
149,0.9276838108387988
150,0.9188816016568865
151,0.9180186399723852
152,0.9233690024162927
153,0.9062823610631688
154,0.9157749395926821
155,0.9187090093199862
156,0.9145667932343804
157,0.9112875388332758
158,0.9192267863306869
159,0.9088712461166725
160,0.9173282706247843
161,0.9166379012771833
162,0.9273386261649983
163,0.9287193648602002
164,0.9390749050742146
165,0.9192267863306869
166,0.9178460476354849
167,0.9176734552985848
168,0.9183638246461857
169,0.9183638246461857
170,0.9199171556782879
171,0.9145667932343804
172,0.9187090093199862
173,0.9152571625819813
174,0.9199171556782879
175,0.9368312046945115
176,0.922851225405592
177,0.9202623403520883
178,0.9366586123576113
179,0.9263030721435969
180,0.9370037970314118
181,0.932861580945806
182,0.9489126682775285
183,0.9409734207801174
184,0.9394200897480152
185,0.908526061442872
186,0.9288919571971005
187,0.9418363824646185
188,0.9345875043148084
189,0.9216430790472903
190,0.9368312046945115
191,0.922160856057991
192,0.9444252675181222
